status,bed,bath,acre_lot,city,state,house_size,price
for_sale,5.0,4.0,171.0,Grafton,Vermont,4230.0,
for_sale,5.0,2.0,0.15,Binghamton,New York,1865.0,
for_sale,4.0,3.0,0.24,Arecibo,Puerto Rico,3413.0,
for_sale,3.0,1.0,19.75,Morris,New York,1260.0,
for_sale,3.0,2.0,0.41,New Milford,Connecticut,1201.0,
for_sale,3.0,3.0,0.1,Warwick,Rhode Island,1326.0,
for_sale,3.0,3.0,2.4,Hampden,Maine,2600.0,
for_sale,4.0,4.0,0.04,Philadelphia,Pennsylvania,1458.0,
for_sale,2.0,1.0,0.13,Scotia,New York,930.0,
for_sale,3.0,1.0,0.15,Greenfield,Massachusetts,1416.0,
for_sale,3.0,3.0,0.47,Stillwater,New York,1558.0,
for_sale,4.0,2.0,0.16,Hicksville,New York,2500.0,
for_sale,4.0,3.0,0.77,Las Piedras,Puerto Rico,3500.0,
for_sale,2.0,2.0,0.34,Waterbury,Connecticut,1320.0,
for_sale,3.0,1.0,0.14,Valatie,New York,2313.0,
for_sale,2.0,1.0,3.7,Cathance Township,Maine,672.0,
for_sale,7.0,5.0,6.79,Oxford,Connecticut,3753.0,
for_sale,3.0,2.0,0.18,Massapequa,New York,1462.0,
for_sale,3.0,3.0,1.2,Hudson,New York,1690.0,
for_sale,3.0,2.0,0.06,New York City,New York,1544.0,
for_sale,2.0,2.0,3.9,Ludlow,Vermont,1420.0,
for_sale,4.0,2.0,0.73,Richmond,Rhode Island,1152.0,
for_sale,3.0,2.0,2.56,Wilton,New York,3588.0,
for_sale,3.0,3.0,0.35,Fairhaven,Massachusetts,1920.0,
for_sale,3.0,2.0,0.04,Brooklyn,New York,2114.0,
for_sale,6.0,3.0,0.05,Long Island City,New York,1938.0,
for_sale,4.0,3.0,1.22,Hampstead,New Hampshire,2620.0,
for_sale,2.0,2.0,17.48,Newton,Massachusetts,1285.0,
for_sale,4.0,4.0,0.14,New York City,New York,2950.0,
for_sale,4.0,3.0,7.0,Cold Spring,New York,2800.0,
for_sale,4.0,3.0,0.28,Hudson,New York,2744.0,
for_sale,4.0,3.0,0.41,Cohoes,New York,2801.0,
for_sale,2.0,4.0,65.0,Topsfield,Massachusetts,3266.0,
for_sale,5.0,5.0,5.02,Bernardsville,New Jersey,4200.0,
for_sale,4.0,3.0,0.96,Halifax,Massachusetts,3102.0,
for_sale,2.0,2.0,0.38,Windsor,Connecticut,1949.0,
for_sale,2.0,2.0,0.05,Bronx,New York,572.0,
for_sale,4.0,3.0,0.32,Wappingers Falls,New York,1776.0,
for_sale,3.0,2.0,0.02,Albany,New York,1224.0,
for_sale,2.0,2.0,0.17,Wethersfield,Connecticut,786.0,
for_sale,5.0,3.0,0.32,Hazlet,New Jersey,2332.0,
for_sale,3.0,3.0,0.04,Boston,Massachusetts,1918.0,
for_sale,3.0,2.0,0.28,Windsor,Connecticut,1112.0,
for_sale,3.0,2.0,0.06,Staten Island,New York,1225.0,
for_sale,3.0,2.0,0.59,Avon,Massachusetts,1152.0,
for_sale,2.0,1.0,0.02,Wilmington,Delaware,850.0,
for_sale,4.0,3.0,0.44,West Harwich,Massachusetts,1880.0,
for_sale,1.0,2.0,79.1,Gardiner,New York,3321.0,
for_sale,1.0,1.0,3.23,New Rochelle,New York,934.0,
for_sale,2.0,2.0,0.02,Hunter,New York,831.0,
for_sale,2.0,2.0,0.09,Pleasant Valley,New York,1500.0,
for_sale,3.0,2.0,0.49,Colonie,New York,2100.0,
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,1138.0,
for_sale,3.0,4.0,0.05,Medford,New Jersey,2270.0,
for_sale,4.0,2.0,0.13,Toa Baja,Puerto Rico,2700.0,
for_sale,3.0,2.0,0.1,Staten Island,New York,1376.0,
for_sale,3.0,2.0,0.14,Windsor,Connecticut,1329.0,
for_sale,6.0,3.0,0.23,North Providence,Rhode Island,5205.0,
for_sale,3.0,1.0,8.39,Ellsworth,Maine,1792.0,
for_sale,2.0,1.0,0.01,Watervliet,New York,896.0,
for_sale,2.0,2.0,1.9,Thetford,Vermont,1080.0,
for_sale,3.0,1.0,0.81,Clinton,New York,1496.0,
for_sale,6.0,7.0,10.0,Ellington,Connecticut,6408.0,
for_sale,2.0,2.0,0.09,Baldwin,New York,1025.0,
for_sale,3.0,2.0,2.0,Westville,New York,2017.0,
for_sale,3.0,2.0,0.24,Goshen,New York,1632.0,
for_sale,3.0,2.0,10.0,Enfield,New Hampshire,2068.0,
for_sale,2.0,1.0,0.07,Locust Valley,New York,605.0,
for_sale,4.0,6.0,54.2,Pawlet,Vermont,6748.0,
for_sale,3.0,2.0,28.34,North Stonington,Connecticut,1544.0,
for_sale,3.0,1.0,0.62,Guilderland,New York,1232.0,
for_sale,3.0,3.0,0.23,Scarsdale,New York,2120.0,
for_sale,3.0,2.0,2.3,Haverhill,New Hampshire,2646.0,
for_sale,4.0,4.0,0.11,Alstead,New Hampshire,3607.0,
for_sale,2.0,3.0,0.0,Tuckerton,New Jersey,1308.0,
for_sale,4.0,1.0,209.0,East Nassau,New York,1928.0,
for_sale,5.0,4.0,0.8,Amsterdam,New York,2428.0,
for_sale,2.0,1.0,0.03,Trenton,New Jersey,1144.0,
for_sale,2.0,1.0,0.05,Rome,New York,900.0,
for_sale,3.0,2.0,0.29,Windsor,Connecticut,1504.0,
for_sale,3.0,2.0,0.14,Merrick,New York,1574.0,
for_sale,7.0,4.0,0.33,Ayer,Massachusetts,2757.0,
for_sale,3.0,2.0,0.54,Middlebury,Connecticut,2104.0,
for_sale,3.0,1.0,0.03,Brooklyn,New York,1032.0,
for_sale,4.0,1.0,0.24,Syracuse,New York,1224.0,
for_sale,3.0,3.0,0.07,Rosedale,New York,1590.0,
for_sale,3.0,3.0,0.26,East Falmouth,Massachusetts,2625.0,
for_sale,4.0,2.0,0.23,Hatillo,Puerto Rico,1384.0,
for_sale,6.0,6.0,0.93,Westhampton,New York,4400.0,
for_sale,4.0,3.0,0.11,Thornwood,New York,2800.0,
for_sale,5.0,5.0,60.82,Sundown,New York,6000.0,
for_sale,4.0,3.0,0.12,Lynn,Massachusetts,1281.0,
for_sale,2.0,2.0,0.11,Waterbury,Connecticut,952.0,
for_sale,3.0,2.0,0.19,Brockton,Massachusetts,1300.0,
for_sale,5.0,1.0,0.15,Pawlet,Vermont,4400.0,
for_sale,2.0,3.0,16.0,Sandown,New Hampshire,1800.0,
for_sale,4.0,2.0,0.14,Levittown,New York,2000.0,
for_sale,2.0,1.0,0.11,Troy,New York,1184.0,
for_sale,4.0,2.0,471.0,Brighton,Vermont,2741.0,
for_sale,3.0,2.0,1.49,North Smithfield,Rhode Island,1977.0,
for_sale,3.0,2.0,0.28,Milford,Massachusetts,2990.0,
for_sale,3.0,3.0,0.1,Staten Island,New York,1860.0,
for_sale,2.0,1.0,0.1,Standish,Maine,880.0,
for_sale,6.0,5.0,0.04,New York City,New York,4500.0,
for_sale,7.0,4.0,0.45,Munnsville,New York,3258.0,
for_sale,2.0,2.0,0.48,Mayfield,New York,1673.0,
for_sale,4.0,4.0,0.65,Catskill,New York,3404.0,
for_sale,2.0,2.0,1.1,Troy,New Hampshire,1346.0,
for_sale,3.0,2.0,0.48,Red Hook,New York,2354.0,
for_sale,4.0,3.0,0.65,Auburn,New York,2208.0,
for_sale,7.0,3.0,0.11,Bridgeport,Connecticut,2067.0,
for_sale,3.0,3.0,1.2,Middlebury,Connecticut,1352.0,
for_sale,4.0,2.0,0.12,Syracuse,New York,1446.0,
for_sale,3.0,3.0,0.56,Amesbury,Massachusetts,2128.0,
for_sale,1.0,1.0,1.0,Burlington,Connecticut,852.0,
for_sale,4.0,3.0,0.02,Philadelphia,Pennsylvania,2196.0,
for_sale,3.0,1.0,0.3,Crown Point,New York,1111.0,
for_sale,3.0,2.0,0.28,North Syracuse,New York,1317.0,
for_sale,1.0,1.0,0.22,New York City,New York,900.0,
for_sale,3.0,3.0,0.52,Saint Johnsbury,Vermont,1908.0,
for_sale,4.0,2.0,3.98,Danby,Vermont,1100.0,
for_sale,5.0,2.0,0.1,Guaynabo,Puerto Rico,1655.0,
for_sale,3.0,2.0,0.33,East Greenbush,New York,1200.0,
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,4204.0,
for_sale,7.0,3.0,88.0,Hardenburgh,New York,3168.0,
for_sale,4.0,6.0,11.75,Plainfield,New Hampshire,4490.0,
for_sale,3.0,3.0,0.67,Stillwater,New York,1650.0,
for_sale,2.0,2.0,0.15,North Brunswick,New Jersey,1248.0,
for_sale,4.0,3.0,1.53,Syracuse,New York,2836.0,
for_sale,3.0,3.0,0.58,Conway,New Hampshire,2768.0,
for_sale,3.0,2.0,0.17,Ellington,Connecticut,2028.0,
for_sale,3.0,2.0,0.22,Glenville,New York,1344.0,
for_sale,6.0,3.0,0.04,Corona,New York,2600.0,
for_sale,5.0,6.0,3.37,Providence,Rhode Island,9187.0,
for_sale,3.0,3.0,0.53,Methuen,Massachusetts,1752.0,
for_sale,3.0,5.0,7.39,Peru,Massachusetts,1740.0,
for_sale,5.0,2.0,0.61,Catskill,New York,2200.0,
for_sale,2.0,2.0,0.27,Rome,New York,1326.0,
for_sale,5.0,5.0,0.17,Westfield,New Jersey,3550.0,
for_sale,3.0,2.0,0.05,Stonington,Connecticut,1332.0,
for_sale,6.0,6.0,0.59,Montclair,New Jersey,6475.0,
for_sale,2.0,1.0,0.26,Burlington,Vermont,1728.0,
for_sale,4.0,2.0,2.23,Pownal,Vermont,1964.0,
for_sale,4.0,2.0,0.14,Paulsboro,New Jersey,2016.0,
for_sale,2.0,2.0,0.05,Valhalla,New York,1448.0,
for_sale,3.0,2.0,0.71,Dingmans Ferry,Pennsylvania,3016.0,
for_sale,3.0,2.0,16.84,Cato,New York,1120.0,
for_sale,2.0,1.0,0.52,Washingtonville,New York,1080.0,
for_sale,2.0,1.0,0.34,Proctor,Vermont,864.0,
for_sale,3.0,1.0,0.18,Victory,New York,1300.0,
for_sale,8.0,3.0,0.08,Lowell,Massachusetts,3703.0,
for_sale,2.0,2.0,0.29,Boston,Massachusetts,1249.0,
for_sale,16.0,9.0,0.03,Brooklyn,New York,5000.0,
for_sale,3.0,3.0,0.62,Kingston,New York,2400.0,
for_sale,2.0,2.0,0.49,Portland,Maine,899.0,
for_sale,4.0,3.0,0.15,Willingboro,New Jersey,1797.0,
for_sale,3.0,3.0,0.11,Cold Spring,New York,1504.0,
for_sale,12.0,7.0,0.06,Bronx,New York,4800.0,
for_sale,2.0,2.0,0.12,Butler,New Jersey,1300.0,
for_sale,4.0,3.0,0.22,Sicklerville,New Jersey,2364.0,
for_sale,3.0,3.0,0.05,Suffern,New York,1508.0,
for_sale,3.0,1.0,0.09,Warwick,Rhode Island,1116.0,
for_sale,3.0,4.0,0.52,Valatie,New York,4261.0,
for_sale,1.0,1.0,0.02,Boston,Massachusetts,768.0,
for_sale,6.0,4.0,0.14,Lawrence,Massachusetts,2128.0,
for_sale,3.0,1.0,0.15,Waterville,Maine,1292.0,
for_sale,4.0,3.0,0.66,Endicott,New York,5500.0,
for_sale,4.0,1.0,0.64,Longmeadow,Massachusetts,1296.0,
for_sale,3.0,1.0,0.17,Bennington,Vermont,1144.0,
for_sale,4.0,2.0,0.4,Great Barrington,Massachusetts,1435.0,
for_sale,3.0,3.0,0.26,East Greenbush,New York,1870.0,
for_sale,3.0,1.0,0.14,Seaford,New York,1206.0,
for_sale,3.0,3.0,0.69,Tolland,Connecticut,1730.0,
for_sale,4.0,3.0,0.23,Mastic Beach,New York,2000.0,
for_sale,2.0,2.0,0.16,Peabody,Massachusetts,2100.0,
for_sale,7.0,5.0,0.08,Howard Beach,New York,2346.0,
for_sale,2.0,3.0,0.09,New York City,New York,1400.0,
for_sale,4.0,2.0,122.66,Canton,New York,1808.0,
for_sale,3.0,3.0,0.19,Worcester,Massachusetts,1804.0,
for_sale,4.0,3.0,0.3,Colonie,New York,2200.0,
for_sale,3.0,1.0,0.13,North Providence,Rhode Island,960.0,
for_sale,5.0,1.0,4.0,Venice Center,New York,1866.0,
for_sale,5.0,6.0,1.03,Maplewood,New Jersey,5500.0,
for_sale,5.0,4.0,0.65,Madison,Connecticut,3697.0,
for_sale,2.0,1.0,5.13,Hurleyville,New York,672.0,
for_sale,5.0,4.0,0.08,Bronx,New York,2500.0,
for_sale,2.0,4.0,4.0,Ossining,New York,2715.0,
for_sale,4.0,4.0,23.5,Hinesburg,Vermont,4507.0,
for_sale,4.0,3.0,0.56,North Greenbush,New York,2231.0,
for_sale,4.0,2.0,0.19,Union Twp,New Jersey,1820.0,
for_sale,3.0,2.0,0.14,Arlington,Vermont,1249.0,
for_sale,5.0,3.0,0.16,Newburgh,New York,2715.0,
for_sale,2.0,1.0,0.05,Bronx,New York,834.0,
for_sale,2.0,2.0,8.24,Bearsville,New York,940.0,
for_sale,4.0,3.0,0.93,Bernards Twp,New Jersey,3005.0,
for_sale,4.0,3.0,1.25,Naples,Maine,3817.0,
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,1632.0,
for_sale,3.0,1.0,0.7,Simsbury,Connecticut,978.0,
for_sale,6.0,3.0,0.18,Albertson,New York,2544.0,
for_sale,3.0,3.0,2.3,North Branch,New York,2166.0,
for_sale,2.0,2.0,0.05,Elmhurst,New York,1664.0,
for_sale,5.0,4.0,0.32,Rockaway,New Jersey,3613.0,
for_sale,4.0,3.0,3.25,Bernards Twp,New Jersey,2786.0,
for_sale,5.0,5.0,0.46,Manchester,Vermont,3332.0,
for_sale,4.0,1.0,0.46,Castleton,Vermont,1196.0,
for_sale,4.0,2.0,0.12,Johnstown,New York,2128.0,
for_sale,1.0,1.0,1.2,Norwich,Vermont,736.0,
for_sale,3.0,2.0,0.23,Amsterdam,New York,1125.0,
for_sale,4.0,4.0,0.62,Longmeadow,Massachusetts,2712.0,
for_sale,4.0,4.0,0.52,Medway,Massachusetts,3697.0,
for_sale,3.0,1.0,0.03,Yonkers,New York,960.0,
for_sale,4.0,2.0,0.47,Mohegan Lake,New York,1485.0,
for_sale,3.0,2.0,0.51,Ballston Lake,New York,2223.0,
for_sale,6.0,3.0,0.07,Peabody,Massachusetts,2547.0,
for_sale,4.0,3.0,0.25,Keansburg,New Jersey,2577.0,
for_sale,2.0,2.0,0.2,Milford,Massachusetts,1364.0,
for_sale,4.0,1.0,0.08,Albany,New York,1558.0,
for_sale,3.0,1.0,0.28,Wareham,Massachusetts,1072.0,
for_sale,9.0,3.0,0.06,Staten Island,New York,2568.0,
for_sale,3.0,3.0,0.61,Norwich,Connecticut,1631.0,
for_sale,4.0,4.0,0.3,Newton,Massachusetts,4147.0,
for_sale,3.0,2.0,1.18,Haddam,Connecticut,1680.0,
for_sale,3.0,2.0,0.08,Toa Baja,Puerto Rico,1900.0,
for_sale,3.0,2.0,22.7,Summit,New York,1472.0,
for_sale,7.0,4.0,0.15,Brattleboro,Vermont,3612.0,
for_sale,9.0,6.0,0.23,Saugus,Massachusetts,3845.0,
for_sale,2.0,3.0,0.01,New Windsor,New York,1485.0,
for_sale,4.0,3.0,0.56,Canton,Connecticut,1904.0,
for_sale,4.0,4.0,0.67,Hudson,Massachusetts,3100.0,
for_sale,2.0,2.0,0.03,Tuckerton,New Jersey,1410.0,
for_sale,2.0,1.0,0.18,East Greenbush,New York,1032.0,
for_sale,3.0,2.0,0.04,Cooperstown,New York,1920.0,
for_sale,3.0,2.0,1.18,Newburgh,New York,1245.0,
for_sale,4.0,1.0,67.6,Gorham,Maine,2236.0,
for_sale,5.0,3.0,3.02,Monroe,New Jersey,3246.0,
for_sale,3.0,2.0,0.19,Kingston,New York,1886.0,
for_sale,5.0,5.0,0.21,Green Island,New York,3832.0,
for_sale,3.0,2.0,0.19,Cranston,Rhode Island,1142.0,
for_sale,2.0,2.0,0.1,Williamstown,New Jersey,1318.0,
for_sale,7.0,11.0,8.69,Greenwich,Connecticut,13063.0,
for_sale,3.0,3.0,0.77,Biddeford,Maine,1611.0,
for_sale,6.0,8.0,2.0,Westport,Connecticut,7022.0,
for_sale,3.0,2.0,1.65,Tully,New York,1120.0,
for_sale,3.0,1.0,0.11,Troy,New York,1092.0,
for_sale,6.0,2.0,0.22,Woonsocket,Rhode Island,2232.0,
for_sale,2.0,1.0,0.83,Saint George,Maine,704.0,
for_sale,4.0,2.0,0.09,Farmington,Maine,2268.0,
for_sale,3.0,2.0,3.6,Weathersfield,Vermont,1634.0,
for_sale,4.0,1.0,5.8,Cairo,New York,2625.0,
for_sale,4.0,2.0,0.17,South Glens Falls,New York,1861.0,
for_sale,9.0,7.0,0.06,New York City,New York,5760.0,
for_sale,2.0,3.0,0.02,Schenectady,New York,1947.0,
for_sale,3.0,2.0,0.33,Neptune Township,New Jersey,1677.0,
for_sale,2.0,1.0,0.03,Boston,Massachusetts,1250.0,
for_sale,4.0,5.0,0.14,Greenwich,Connecticut,4863.0,
for_sale,4.0,2.0,14.21,Waldoboro,Maine,2400.0,
for_sale,3.0,2.0,0.04,Philadelphia,Pennsylvania,1804.0,
for_sale,8.0,8.0,0.12,Albany,New York,4900.0,
for_sale,4.0,2.0,0.24,West Springfield,Massachusetts,2002.0,
for_sale,3.0,1.0,0.27,Absecon,New Jersey,1100.0,
for_sale,2.0,4.0,2.13,Haverhill,Massachusetts,6912.0,
for_sale,3.0,2.0,0.1,Hamilton,New Jersey,2310.0,
for_sale,3.0,2.0,0.42,Las Piedras,Puerto Rico,1480.0,
for_sale,9.0,3.0,0.56,Waterville,Maine,2820.0,
for_sale,6.0,4.0,0.04,Bronx,New York,3186.0,
for_sale,2.0,2.0,14.59,Butternuts,New York,2000.0,
for_sale,5.0,4.0,0.55,Braintree,Massachusetts,3191.0,
for_sale,7.0,2.0,0.31,Troy,New York,2792.0,
for_sale,5.0,5.0,1.05,Milton,Massachusetts,4711.0,
for_sale,6.0,3.0,0.03,Albany,New York,2910.0,
for_sale,6.0,3.0,0.09,Hartford,Connecticut,3789.0,
for_sale,3.0,2.0,0.14,Secane,Pennsylvania,1773.0,
for_sale,4.0,3.0,0.44,Middletown,Connecticut,2462.0,
for_sale,7.0,3.0,0.11,Poughkeepsie,New York,3672.0,
for_sale,4.0,4.0,0.21,Great Neck,New York,3200.0,
for_sale,7.0,2.0,0.05,Brooklyn,New York,1800.0,
for_sale,3.0,1.0,0.07,Albany,New York,1320.0,
for_sale,3.0,2.0,0.27,Cheektowaga,New York,1948.0,
for_sale,6.0,2.0,0.08,Staten Island,New York,2180.0,
for_sale,3.0,1.0,0.2,Wethersfield,Connecticut,1144.0,
for_sale,4.0,3.0,0.31,Vineland,New Jersey,2488.0,
for_sale,2.0,3.0,1.01,Pelham,New Hampshire,1750.0,
for_sale,4.0,3.0,0.25,Milford,Massachusetts,2400.0,
for_sale,3.0,1.0,0.14,Colonie,New York,1530.0,
for_sale,4.0,4.0,1.0,Tuftonboro,New Hampshire,2892.0,
for_sale,4.0,1.0,0.26,Chicopee,Massachusetts,1184.0,
for_sale,3.0,3.0,0.61,North Greenbush,New York,1900.0,
for_sale,3.0,1.0,0.14,Levittown,New York,1050.0,
for_sale,6.0,2.0,0.06,Irvington,New Jersey,1830.0,
for_sale,3.0,3.0,2.51,Monticello,New York,2256.0,
for_sale,3.0,2.0,0.16,Pittsfield,Massachusetts,1352.0,
for_sale,3.0,3.0,2.83,Canterbury,Connecticut,2590.0,
for_sale,3.0,3.0,0.2,Wakefield,Massachusetts,2112.0,
for_sale,2.0,3.0,0.04,Boston,Massachusetts,1905.0,
for_sale,4.0,1.0,0.26,Chicopee,Massachusetts,1184.0,
for_sale,3.0,1.0,0.25,Cumberland,Rhode Island,1344.0,
for_sale,6.0,2.0,0.12,Albany,New York,3366.0,
for_sale,4.0,5.0,6.1,Westmore,Vermont,2409.0,
for_sale,3.0,2.0,0.1,Syracuse,New York,1416.0,
for_sale,3.0,3.0,0.45,Black River,New York,1614.0,
for_sale,3.0,2.0,0.06,Bath,Maine,906.0,
for_sale,3.0,2.0,2.28,Newport,New York,1458.0,
for_sale,3.0,1.0,0.31,Watertown,Connecticut,936.0,
for_sale,3.0,2.0,0.14,Pawtucket,Rhode Island,1864.0,
for_sale,4.0,4.0,0.08,Milford,Connecticut,2400.0,
for_sale,1.0,1.0,0.23,Boston,Massachusetts,847.0,
for_sale,2.0,1.0,0.11,Salem,Massachusetts,1121.0,
for_sale,7.0,2.0,0.08,New Haven,Connecticut,2750.0,
for_sale,2.0,1.0,2.02,Thompson,Connecticut,1203.0,
for_sale,5.0,7.0,2.03,Westport,Connecticut,5700.0,
for_sale,3.0,1.0,0.21,Mount Holly,New Jersey,1120.0,
for_sale,2.0,1.0,0.41,Union Springs,New York,1897.0,
for_sale,3.0,1.0,0.36,Millville,New Jersey,1270.0,
for_sale,3.0,1.0,0.04,Philadelphia,Pennsylvania,1120.0,
for_sale,6.0,8.0,2.0,Upper Brookville,New York,8356.0,
for_sale,3.0,3.0,0.17,Hanover,New Hampshire,3001.0,
for_sale,5.0,3.0,0.06,New York City,New York,3509.0,
for_sale,4.0,1.0,3.1,Otis,Massachusetts,1826.0,
for_sale,2.0,1.0,0.46,Farmington,Connecticut,1048.0,
for_sale,2.0,1.0,0.5,Richmondville,New York,1344.0,
for_sale,4.0,3.0,0.21,Andover,Massachusetts,2916.0,
for_sale,4.0,2.0,0.07,East Providence,Rhode Island,2251.0,
for_sale,3.0,2.0,0.09,Guaynabo,Puerto Rico,1250.0,
for_sale,3.0,2.0,0.2,Reading,Massachusetts,1532.0,
for_sale,4.0,5.0,6.15,Bernardsville,New Jersey,4933.0,
for_sale,3.0,2.0,3.46,Lebanon,Connecticut,1648.0,
for_sale,7.0,3.0,0.05,East Elmhurst,New York,2970.0,
for_sale,3.0,3.0,4.02,Seward,New York,4200.0,
for_sale,9.0,12.0,115.78,Londonderry,Vermont,9400.0,
for_sale,6.0,8.0,0.05,Brooklyn,New York,7720.0,
for_sale,2.0,2.0,0.22,Pembroke,Maine,1100.0,
for_sale,3.0,2.0,100.0,Addisleigh Park,New York,1550.0,
for_sale,5.0,2.0,0.33,Williamstown,New Jersey,2598.0,
for_sale,3.0,2.0,0.17,Hawthorne,New York,1159.0,
for_sale,4.0,2.0,0.04,Forest Hills,New York,1782.0,
for_sale,15.0,7.0,0.12,Boston,Massachusetts,5265.0,
for_sale,8.0,6.0,0.14,Cape May,New Jersey,3192.0,
for_sale,3.0,3.0,1.13,Plattsburgh,New York,2500.0,
for_sale,3.0,3.0,0.01,Middletown,New York,2594.0,
for_sale,2.0,1.0,0.17,Atco,New Jersey,1280.0,
for_sale,3.0,4.0,0.56,New Canaan,Connecticut,1790.0,
for_sale,3.0,1.0,0.92,Waterford,Vermont,1460.0,
for_sale,3.0,2.0,0.24,Angola,New York,1960.0,
for_sale,6.0,2.0,0.07,Ortley Beach,New Jersey,2112.0,
for_sale,3.0,2.0,0.25,Broadalbin Village,New York,1210.0,
for_sale,4.0,3.0,0.05,Albany,New York,2309.0,
for_sale,3.0,2.0,0.76,Ashburnham,Massachusetts,1600.0,
for_sale,4.0,6.0,90.92,Ancram,New York,6104.0,
for_sale,3.0,3.0,0.19,Hartsdale,New York,1747.0,
for_sale,3.0,2.0,0.08,Boston,Massachusetts,1116.0,
for_sale,3.0,2.0,0.22,Garrison,New York,1696.0,
for_sale,3.0,2.0,0.84,Saranac,New York,1138.0,
for_sale,4.0,2.0,0.15,Woodbury,New Jersey,1689.0,
for_sale,1.0,1.0,0.51,New York City,New York,800.0,
for_sale,4.0,4.0,37.0,East Nassau,New York,4000.0,
for_sale,4.0,3.0,0.05,Jackson Heights,New York,1735.0,
for_sale,4.0,4.0,0.09,Binghamton,New York,2224.0,
for_sale,8.0,4.0,0.1,Worcester,Massachusetts,3678.0,
for_sale,3.0,1.0,4080.0,Schenectady,New York,1653.0,
for_sale,6.0,4.0,0.07,Bronx,New York,3270.0,
for_sale,2.0,2.0,0.54,Flushing,New York,860.0,
for_sale,3.0,2.0,0.27,New Britain,Connecticut,1008.0,
for_sale,3.0,1.0,0.07,Providence,Rhode Island,800.0,
for_sale,3.0,2.0,0.27,Syracuse,New York,1376.0,
for_sale,16.0,16.0,0.16,Springfield,Massachusetts,12000.0,
for_sale,8.0,6.0,0.17,Arlington,Massachusetts,3653.0,
for_sale,3.0,2.0,0.16,Castleton On Hudson,New York,1880.0,
for_sale,4.0,2.0,0.43,Great Barrington,Massachusetts,1872.0,
for_sale,4.0,2.0,0.06,Staten Island,New York,1900.0,
for_sale,3.0,3.0,0.05,Woodhaven,New York,1328.0,
for_sale,3.0,3.0,10.0,Exeter,Maine,2600.0,
for_sale,2.0,1.0,0.47,Lowville,New York,1339.0,
for_sale,2.0,2.0,0.14,Kingston,New York,1176.0,
for_sale,5.0,4.0,6.2,Griswold,Connecticut,2976.0,
for_sale,3.0,1.0,0.14,West Babylon,New York,1086.0,
for_sale,5.0,2.0,5.0,Germantown,New York,2417.0,
for_sale,6.0,2.0,0.14,Woonsocket,Rhode Island,3126.0,
for_sale,4.0,3.0,0.33,Chatham Village,New York,2250.0,
for_sale,5.0,3.0,0.49,Ocean Township,New Jersey,3000.0,
for_sale,3.0,3.0,0.04,Staten Island,New York,1100.0,
for_sale,3.0,2.0,0.12,Somerville,Massachusetts,1257.0,
for_sale,3.0,1.0,0.38,Windsor Locks,Connecticut,1140.0,
for_sale,4.0,2.0,0.06,Onset,Massachusetts,1488.0,
for_sale,2.0,2.0,0.14,Kingston,New York,960.0,
for_sale,5.0,2.0,0.81,Schenectady,New York,2310.0,
for_sale,4.0,3.0,1.47,Milton,New York,2200.0,
for_sale,4.0,4.0,0.3,Laconia,New Hampshire,2720.0,
for_sale,3.0,3.0,0.69,Westminster,Massachusetts,2242.0,
for_sale,4.0,2.0,0.08,Albany,New York,2438.0,
for_sale,5.0,6.0,1.44,Darien,Connecticut,3743.0,
for_sale,9.0,8.0,0.14,Boston,Massachusetts,5592.0,
for_sale,3.0,1.0,0.29,Greenfield,Massachusetts,1482.0,
for_sale,4.0,4.0,0.39,New York City,New York,3140.0,
for_sale,4.0,5.0,5.0,Southampton,New York,3168.0,
for_sale,2.0,1.0,19.0,Conesville,New York,760.0,
for_sale,5.0,2.0,3.7,Jefferson,New York,1764.0,
for_sale,5.0,3.0,0.1,New Haven,Connecticut,1200.0,
for_sale,2.0,1.0,0.5,Saratoga Springs,New York,900.0,
for_sale,2.0,1.0,0.04,Cooperstown,New York,692.0,
for_sale,5.0,8.0,2.14,Westport,Connecticut,8396.0,
for_sale,2.0,1.0,2.4,Appleton,Maine,1400.0,
for_sale,3.0,2.0,0.68,York,Maine,2688.0,
for_sale,4.0,2.0,0.5,Hobart,New York,1578.0,
for_sale,4.0,4.0,0.45,Lexington,Massachusetts,3076.0,
for_sale,3.0,1.0,15.0,Oriskany,New York,1248.0,
for_sale,2.0,1.0,0.55,Greenfield,Massachusetts,1130.0,
for_sale,4.0,4.0,0.35,Suffern,New York,2632.0,
for_sale,4.0,2.0,0.39,Norfolk,New York,1708.0,
for_sale,4.0,5.0,3.35,Amherst,New Hampshire,4363.0,
for_sale,7.0,6.0,0.08,Lynn,Massachusetts,3963.0,
for_sale,4.0,4.0,40.0,Belgrade,Maine,2720.0,
for_sale,3.0,2.0,0.13,Patillas,Puerto Rico,1326.0,
for_sale,3.0,2.0,1.06,Tuftonboro,New Hampshire,1152.0,
for_sale,2.0,1.0,0.21,Somers Point,New Jersey,930.0,
for_sale,3.0,2.0,0.96,Windsor,Connecticut,1850.0,
for_sale,1.0,1.0,0.23,Long Beach,New York,660.0,
for_sale,4.0,3.0,1.52,Westford,Massachusetts,3900.0,
for_sale,4.0,3.0,0.96,Northbridge,Massachusetts,2700.0,
for_sale,3.0,1.0,0.19,North Syracuse,New York,848.0,
