status,bed,bath,acre_lot,city,state,house_size,price
for_sale,3.0,3.0,0.26,Stormville,New York,1760.0,400000.0
for_sale,4.0,2.0,0.13,Medford,Massachusetts,1924.0,895000.0
for_sale,7.0,4.0,0.06,Jersey City,New Jersey,19998.0,849900.0
for_sale,3.0,2.0,0.11,Boston,Massachusetts,1206.0,599899.0
for_sale,6.0,3.0,0.14,South Ozone Park,New York,2100.0,1399999.0
for_sale,6.0,2.0,0.17,Hartford,Connecticut,2752.0,309000.0
for_sale,2.0,4.0,2.34,Madison,Connecticut,7030.0,1495000.0
for_sale,2.0,1.0,0.05,Gurabo,Puerto Rico,1083.0,69000.0
for_sale,3.0,2.0,7.0,Catskill,New York,2230.0,175000.0
for_sale,2.0,1.0,0.1,Barrington,Rhode Island,896.0,379000.0
for_sale,6.0,4.0,91.11,Woodstock,Vermont,4350.0,2850000.0
for_sale,3.0,2.0,0.17,Hastings On Hudson,New York,1550.0,999000.0
for_sale,4.0,3.0,0.26,Great Barrington,Massachusetts,2530.0,425000.0
for_sale,4.0,4.0,0.17,Larchmont,New York,2366.0,1525000.0
for_sale,4.0,3.0,0.15,Albany,New York,1959.0,245000.0
for_sale,4.0,2.0,33.45,Pittsfield,New York,2000.0,239900.0
for_sale,7.0,8.0,0.21,Avalon,New Jersey,5061.0,8995000.0
for_sale,3.0,3.0,0.35,Mashpee,Massachusetts,2593.0,1299900.0
for_sale,4.0,2.0,0.27,Boylston,Massachusetts,1684.0,524900.0
for_sale,3.0,5.0,1.67,Webster,Massachusetts,2800.0,565000.0
for_sale,3.0,3.0,1.4,Islesboro,Maine,1323.0,385000.0
for_sale,3.0,2.0,0.11,Carteret,New Jersey,1368.0,399900.0
for_sale,3.0,2.0,1.03,Enfield,Connecticut,1414.0,279900.0
for_sale,3.0,2.0,0.17,Saranac Lake,New York,1680.0,199000.0
for_sale,3.0,2.0,0.1,Hopewell Junction,New York,1848.0,349900.0
for_sale,4.0,2.0,0.23,Gibbstown,New Jersey,2148.0,300000.0
for_sale,6.0,3.0,0.32,Watertown,New York,3179.0,350000.0
for_sale,3.0,2.0,0.09,Syracuse,New York,1496.0,60000.0
for_sale,3.0,4.0,0.14,Highland Park,New Jersey,2658.0,575000.0
for_sale,3.0,2.0,0.23,Seabrook,New Hampshire,1404.0,349900.0
for_sale,4.0,3.0,6.1,Pawling,New York,3245.0,1250000.0
for_sale,4.0,2.0,0.05,New Haven,Connecticut,1425.0,145000.0
for_sale,3.0,2.0,0.17,Manchester,Connecticut,1775.0,194900.0
for_sale,3.0,4.0,3.27,Franconia,New Hampshire,3563.0,989900.0
for_sale,2.0,1.0,0.09,Greenwich,Connecticut,792.0,525000.0
for_sale,4.0,4.0,0.09,Flushing,New York,2900.0,1888000.0
for_sale,4.0,2.0,0.17,Old Bridge,New Jersey,1652.0,475000.0
for_sale,5.0,4.0,0.63,Wappingers Falls,New York,3830.0,698000.0
for_sale,4.0,3.0,2.81,New Paltz,New York,4674.0,829900.0
for_sale,5.0,2.0,0.04,Woodside,New York,1956.0,1158000.0
for_sale,5.0,4.0,0.03,New York City,New York,3224.0,3500000.0
for_sale,5.0,4.0,0.35,Griswold,Connecticut,2678.0,324900.0
for_sale,4.0,4.0,3.6,Newburgh,New York,2312.0,575000.0
for_sale,3.0,3.0,0.68,Mansfield,Massachusetts,2146.0,695000.0
for_sale,5.0,3.0,0.11,Rensselaer,New York,2034.0,230000.0
for_sale,3.0,2.0,0.48,Wells,Maine,1602.0,360000.0
for_sale,8.0,2.0,0.29,Albany,New York,2572.0,234900.0
for_sale,3.0,3.0,2.07,Salisbury,Connecticut,1460.0,825000.0
for_sale,2.0,1.0,0.27,Monroe,New York,890.0,169900.0
for_sale,5.0,4.0,0.52,Monroe,New York,3250.0,890000.0
for_sale,2.0,1.0,0.12,Piscataway,New Jersey,660.0,285000.0
for_sale,3.0,2.0,2.0,Ny,New York,960.0,185000.0
for_sale,2.0,2.0,0.05,Yonkers,New York,1069.0,499000.0
for_sale,2.0,2.0,0.01,Union City,New Jersey,875.0,359000.0
for_sale,4.0,3.0,2.68,Tabernacle,New Jersey,2760.0,574900.0
for_sale,4.0,3.0,2.08,Epsom,New Hampshire,2580.0,699900.0
for_sale,3.0,1.0,3.58,Vineland,New Jersey,1248.0,350000.0
for_sale,4.0,3.0,0.19,North Syracuse,New York,2468.0,269900.0
for_sale,7.0,6.0,2.65,Clinton,New York,4412.0,759000.0
for_sale,1.0,1.0,0.02,Brooklyn,New York,720.0,575000.0
for_sale,3.0,2.0,0.28,Clay,New York,1574.0,349900.0
for_sale,12.0,6.0,0.08,New Bedford,Massachusetts,4473.0,499000.0
for_sale,4.0,1.0,0.06,Newark,New Jersey,1329.0,284900.0
for_sale,3.0,3.0,0.26,Mechanicville,New York,2230.0,510800.0
for_sale,3.0,3.0,0.3,New Fairfield,Connecticut,1800.0,400000.0
for_sale,5.0,2.0,0.54,Chelmsford,Massachusetts,1926.0,700000.0
for_sale,3.0,2.0,0.33,East Greenbush,New York,1200.0,169900.0
for_sale,4.0,2.0,0.12,Jamesburg,New Jersey,1540.0,404999.0
for_sale,7.0,5.0,0.25,Fitchburg,Massachusetts,3545.0,500000.0
for_sale,3.0,3.0,3.7,Lansing,New York,2315.0,415000.0
for_sale,2.0,2.0,0.27,Westerly,Rhode Island,1292.0,649900.0
for_sale,3.0,2.0,0.84,North Kingstown,Rhode Island,1702.0,689900.0
for_sale,2.0,2.0,1.9,Hanover,New Hampshire,2000.0,399000.0
for_sale,3.0,3.0,0.16,New York City,New York,2102.0,3875000.0
for_sale,2.0,2.0,0.01,Branchburg,New Jersey,1320.0,259900.0
for_sale,1.0,2.0,0.24,Lubec,Maine,1500.0,345000.0
for_sale,5.0,2.0,0.19,Auburn,Maine,4354.0,134990.0
for_sale,2.0,2.0,14.55,Montgomery,Vermont,1386.0,499900.0
for_sale,3.0,3.0,0.14,Lebanon,New Hampshire,2398.0,496500.0
for_sale,4.0,2.0,0.92,Athens,New York,1582.0,379000.0
for_sale,17.0,13.0,2.27,Inlet,New York,7622.0,2600000.0
for_sale,4.0,3.0,0.09,Fresh Meadows,New York,4000.0,1199000.0
for_sale,12.0,3.0,0.05,Newburgh,New York,4158.0,250000.0
for_sale,5.0,3.0,0.48,Trenton,New Jersey,2808.0,499000.0
for_sale,6.0,5.0,0.21,Ossining,New York,3600.0,989000.0
for_sale,3.0,3.0,0.94,Southwick,Massachusetts,2415.0,675000.0
for_sale,7.0,5.0,1.76,Delhi,New York,3000.0,259000.0
for_sale,2.0,1.0,0.63,Middletown,New York,480.0,170000.0
for_sale,3.0,2.0,1.89,Wyoming,New York,1408.0,229900.0
for_sale,3.0,3.0,0.11,Providence,Rhode Island,1500.0,379900.0
for_sale,4.0,3.0,1.0,Portland,Connecticut,2040.0,359000.0
for_sale,2.0,1.0,0.2,Revere,Massachusetts,1618.0,475000.0
for_sale,2.0,3.0,0.02,Staten Island,New York,1917.0,519999.0
for_sale,5.0,3.0,0.4,Fall River,Massachusetts,2896.0,799000.0
for_sale,4.0,2.0,0.04,Bayonne,New Jersey,1460.0,369900.0
for_sale,3.0,3.0,0.19,Marlboro,New Jersey,1856.0,650000.0
for_sale,4.0,3.0,0.25,Montgomery,New York,3472.0,449900.0
for_sale,4.0,4.0,1.16,New York City,New York,4200.0,10000000.0
for_sale,3.0,3.0,0.28,Groton,Connecticut,1873.0,595000.0
for_sale,2.0,1.0,0.27,Becket,Massachusetts,1040.0,259900.0
for_sale,4.0,3.0,0.06,Paterson,New Jersey,1930.0,389900.0
for_sale,4.0,3.0,0.5,Rome,New York,2208.0,529920.0
for_sale,4.0,2.0,0.04,Paterson,New Jersey,1480.0,349000.0
for_sale,3.0,2.0,0.23,Neptune Township,New Jersey,1100.0,419000.0
for_sale,3.0,1.0,0.03,Johnstown,New York,1288.0,72000.0
for_sale,5.0,5.0,2.68,Upper Brookville,New York,5800.0,3199000.0
for_sale,3.0,2.0,0.06,Brooklyn,New York,1296.0,1200000.0
for_sale,5.0,3.0,1.4,Brewster,Massachusetts,2966.0,1499000.0
for_sale,4.0,2.0,0.07,Schenectady,New York,1584.0,155000.0
for_sale,4.0,3.0,0.57,Salem,New Hampshire,2705.0,659900.0
for_sale,3.0,3.0,24.6,Shokan,New York,2652.0,1390000.0
for_sale,8.0,8.0,0.18,Worcester,Massachusetts,5580.0,1250000.0
for_sale,9.0,3.0,0.15,Hartford,Connecticut,3585.0,249900.0
for_sale,6.0,2.0,0.11,Springfield,Massachusetts,2560.0,300000.0
for_sale,3.0,2.0,0.43,Norwich,New York,1576.0,85000.0
for_sale,4.0,3.0,0.22,Sicklerville,New Jersey,3238.0,469900.0
for_sale,3.0,1.0,0.17,Rockland,Maine,1988.0,175000.0
for_sale,3.0,1.0,0.07,Albany,New York,1700.0,139900.0
for_sale,2.0,1.0,0.02,Staten Island,New York,900.0,398800.0
for_sale,4.0,2.0,0.48,Rhinebeck,New York,1989.0,499999.0
for_sale,3.0,2.0,0.09,Staten Island,New York,2350.0,925000.0
for_sale,3.0,2.0,0.66,Kingston,New York,1512.0,329900.0
for_sale,3.0,2.0,3.6,Cidra,Puerto Rico,2364.0,225000.0
for_sale,3.0,3.0,0.06,Long Beach,New York,1936.0,1250000.0
for_sale,4.0,5.0,0.18,North Smithfield,Rhode Island,3974.0,449900.0
for_sale,3.0,2.0,0.06,Peekskill,New York,1480.0,330000.0
for_sale,2.0,3.0,14.52,Bath,New Hampshire,1832.0,239000.0
for_sale,2.0,1.0,0.84,Newburgh,New York,1092.0,250000.0
for_sale,3.0,3.0,5.79,Ossining,New York,3793.0,1300000.0
for_sale,3.0,1.0,0.22,Florida,New York,1108.0,94500.0
for_sale,3.0,2.0,1.3,Pleasant Valley,New York,1828.0,349900.0
for_sale,5.0,3.0,0.21,Rutland,Vermont,2325.0,209900.0
for_sale,6.0,5.0,8.26,Putnam Valley,New York,4514.0,905000.0
for_sale,2.0,2.0,0.23,Maspeth,New York,902.0,675000.0
for_sale,4.0,3.0,0.05,East Rockaway,New York,1961.0,648500.0
for_sale,2.0,1.0,0.29,Horicon,New York,800.0,135900.0
for_sale,5.0,3.0,0.12,Lowell,Massachusetts,4019.0,599999.0
for_sale,3.0,1.0,0.2,Poughkeepsie,New York,1032.0,275000.0
for_sale,3.0,2.0,0.16,Andover,Massachusetts,1650.0,665000.0
for_sale,3.0,3.0,120.0,Stratford,New York,2646.0,599000.0
for_sale,6.0,3.0,0.07,Warwick,Rhode Island,3812.0,449000.0
for_sale,5.0,4.0,0.08,Bronx,New York,2500.0,835000.0
for_sale,4.0,3.0,0.4,Mickleton,New Jersey,2024.0,375000.0
for_sale,4.0,2.0,0.15,Melrose,Massachusetts,1925.0,899000.0
for_sale,4.0,4.0,3.1,Monroe,New York,3183.0,559900.0
for_sale,3.0,2.0,0.21,Manchester,Connecticut,1229.0,234999.0
for_sale,4.0,2.0,0.63,Barre,Vermont,1568.0,254900.0
for_sale,3.0,3.0,0.34,Branford,Connecticut,2090.0,449000.0
for_sale,5.0,5.0,0.4,Manchester,Connecticut,2996.0,399900.0
for_sale,4.0,2.0,0.17,Arlington,Massachusetts,2824.0,1095000.0
for_sale,3.0,3.0,184.0,Lanesborough,Massachusetts,1804.0,1500000.0
for_sale,3.0,2.0,3.6,Weathersfield,Vermont,1634.0,159900.0
for_sale,3.0,2.0,0.42,Las Piedras,Puerto Rico,1480.0,137200.0
for_sale,2.0,2.0,0.04,Boston,Massachusetts,1725.0,1589000.0
for_sale,3.0,1.0,0.05,Hartford,Connecticut,1280.0,65000.0
for_sale,4.0,3.0,1.19,Carmel,New York,4220.0,729900.0
for_sale,5.0,3.0,0.09,Cambridge,Massachusetts,2354.0,1469000.0
for_sale,4.0,2.0,0.21,Utica,New York,1404.0,189900.0
for_sale,3.0,2.0,0.32,Syracuse,New York,1703.0,224900.0
for_sale,3.0,3.0,0.2,Leicester,Massachusetts,2676.0,589000.0
for_sale,3.0,2.0,0.64,Harding Township,New Jersey,1750.0,679999.0
for_sale,3.0,2.0,0.38,Centerville,Massachusetts,2219.0,649000.0
for_sale,3.0,2.0,0.25,Holyoke,Massachusetts,4620.0,215000.0
for_sale,3.0,3.0,0.05,Lumberton,New Jersey,1540.0,264900.0
for_sale,2.0,1.0,0.76,Nottingham,New Hampshire,887.0,315000.0
for_sale,5.0,2.0,0.17,Holbrook,New York,2112.0,499995.0
for_sale,3.0,1.0,2.3,Bucksport,Maine,800.0,184900.0
for_sale,6.0,2.0,0.22,Woonsocket,Rhode Island,2232.0,289000.0
for_sale,4.0,2.0,0.28,Schenectady,New York,1797.0,209999.0
for_sale,3.0,2.0,0.23,Templeton,Massachusetts,1472.0,330000.0
for_sale,3.0,1.0,0.25,Manahawkin,New Jersey,1262.0,299900.0
for_sale,4.0,3.0,0.62,West Hartford,Connecticut,2595.0,639900.0
for_sale,4.0,2.0,0.22,Bound Brook,New Jersey,1768.0,419000.0
for_sale,2.0,3.0,0.01,Tinton Falls,New Jersey,1414.0,349500.0
for_sale,4.0,5.0,0.06,Paterson,New Jersey,3050.0,499000.0
for_sale,3.0,2.0,0.14,Oceanside,New York,2000.0,625000.0
for_sale,4.0,2.0,0.75,Brentwood,New York,1190.0,419999.0
for_sale,2.0,2.0,0.17,Newburgh,New York,1282.0,270000.0
for_sale,3.0,1.0,0.35,Fairfield,Maine,1456.0,170000.0
for_sale,4.0,4.0,3.3,Belfast,Maine,3282.0,400000.0
for_sale,2.0,1.0,0.21,Troy,Vermont,648.0,101500.0
for_sale,7.0,8.0,1.12,Dix Hills,New York,10000.0,3800000.0
for_sale,8.0,3.0,0.06,Bronx,New York,3000.0,949000.0
for_sale,2.0,1.0,0.05,Cazenovia,New York,975.0,189000.0
for_sale,3.0,2.0,0.17,Manville,New Jersey,1334.0,329900.0
for_sale,4.0,2.0,0.09,Syracuse,New York,1332.0,39900.0
for_sale,2.0,3.0,0.08,Brooklyn,New York,1200.0,499000.0
for_sale,7.0,3.0,0.23,Adams,Massachusetts,3288.0,209900.0
for_sale,3.0,1.0,0.18,North Syracuse,New York,1180.0,149900.0
for_sale,2.0,2.0,3.2,Canterbury,Connecticut,1469.0,355000.0
for_sale,2.0,1.0,0.04,East Hartford,Connecticut,672.0,34900.0
for_sale,4.0,5.0,0.35,Lincoln,Rhode Island,3416.0,715000.0
for_sale,4.0,3.0,0.46,New Providence,New Jersey,2684.0,929000.0
for_sale,8.0,3.0,0.04,Albany,New York,2840.0,330000.0
for_sale,3.0,1.0,0.18,Syracuse,New York,1088.0,59900.0
for_sale,8.0,4.0,0.12,Watertown,Massachusetts,4091.0,1599000.0
for_sale,7.0,3.0,0.05,Bronx,New York,2314.0,780000.0
for_sale,5.0,3.0,0.28,Hamilton,New Jersey,2989.0,709900.0
for_sale,3.0,2.0,0.47,Altamont,New York,1612.0,269000.0
for_sale,3.0,2.0,0.55,Dartmouth,Massachusetts,1379.0,1350000.0
for_sale,3.0,1.0,0.33,Cortlandt Manor,New York,1450.0,439999.0
for_sale,4.0,2.0,0.36,Franklinville,New York,2360.0,64500.0
for_sale,12.0,5.0,30.0,Whitingham,Vermont,7400.0,789000.0
for_sale,3.0,1.0,0.16,Waterbury,Connecticut,936.0,124900.0
for_sale,4.0,4.0,2.53,Ridgefield,Connecticut,3485.0,1129900.0
for_sale,6.0,2.0,0.09,Norwood,Massachusetts,2089.0,499900.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,519.0,679000.0
for_sale,4.0,2.0,0.18,Worcester,Massachusetts,1687.0,359900.0
for_sale,4.0,4.0,0.29,Manchester,New Hampshire,3852.0,639900.0
for_sale,6.0,7.0,10.0,Ellington,Connecticut,6408.0,865000.0
for_sale,2.0,2.0,3.0,Mansfield,Connecticut,1248.0,136000.0
for_sale,3.0,2.0,2.0,Granby,Massachusetts,1950.0,689900.0
for_sale,3.0,3.0,0.27,Wyckoff,New Jersey,1660.0,769000.0
for_sale,3.0,3.0,18.25,Cornwall,Vermont,2762.0,1250000.0
for_sale,5.0,5.0,2.0,Bernardston,Massachusetts,4500.0,1125000.0
for_sale,2.0,2.0,0.28,Windsor Locks,Connecticut,947.0,247900.0
for_sale,4.0,3.0,0.29,Hoosick Falls,New York,1920.0,289900.0
for_sale,5.0,2.0,0.74,New Windsor,New York,2252.0,385000.0
for_sale,3.0,1.0,0.9,East Jewett,New York,900.0,289000.0
for_sale,3.0,2.0,0.61,Tallman,New York,1916.0,800000.0
for_sale,3.0,2.0,0.36,Verplanck,New York,1850.0,489900.0
for_sale,5.0,2.0,7.83,Ulster Park,New York,2552.0,475000.0
for_sale,4.0,3.0,3.05,Germantown,New York,2448.0,440000.0
for_sale,3.0,1.0,0.34,Springfield,Massachusetts,1048.0,190000.0
for_sale,2.0,3.0,2.4,Hallowell,Maine,3838.0,650000.0
for_sale,3.0,2.0,0.27,Cortlandt Manor,New York,1208.0,399999.0
for_sale,4.0,5.0,46.5,Kingston,New York,5000.0,9850000.0
for_sale,4.0,3.0,1.73,Vernon,Vermont,2964.0,419000.0
for_sale,4.0,2.0,0.07,Brooklyn,New York,2496.0,1699000.0
for_sale,3.0,2.0,0.09,Stewart Manor,New York,1570.0,729000.0
for_sale,3.0,2.0,0.3,Fords,New Jersey,1861.0,470000.0
for_sale,3.0,2.0,0.68,Binghamton,New York,1825.0,55000.0
for_sale,3.0,1.0,0.28,Whitman,Massachusetts,1040.0,410000.0
for_sale,3.0,2.0,1.5,Salem,New Hampshire,1936.0,497000.0
for_sale,5.0,3.0,0.56,Mountainside,New Jersey,3200.0,999999.0
for_sale,3.0,2.0,0.28,Athens,New York,1456.0,270000.0
for_sale,3.0,2.0,0.2,Hewlett,New York,2900.0,869000.0
for_sale,7.0,6.0,0.93,Cambridge,Massachusetts,10413.0,6745000.0
for_sale,8.0,6.0,0.14,Cambridge,Massachusetts,8201.0,4650000.0
for_sale,5.0,4.0,1.98,Tomkins Cove,New York,4078.0,824888.0
for_sale,2.0,1.0,0.03,Boston,Massachusetts,1248.0,565000.0
for_sale,3.0,3.0,0.05,Jamaica,New York,1280.0,699000.0
for_sale,3.0,1.0,0.34,Endicott,New York,896.0,74000.0
for_sale,3.0,4.0,7.08,Cold Spring,New York,2918.0,1599000.0
for_sale,2.0,2.0,0.43,Orange,Massachusetts,1247.0,245000.0
for_sale,10.0,4.0,0.24,Mount Vernon,New York,5110.0,749000.0
for_sale,4.0,4.0,0.42,Orleans,Massachusetts,2200.0,1295000.0
for_sale,6.0,5.0,0.56,Saratoga Springs,New York,4315.0,1299000.0
for_sale,3.0,3.0,0.4,Stoneham,Massachusetts,1870.0,779900.0
for_sale,4.0,3.0,1.15,Mays Landing,New Jersey,2420.0,359900.0
for_sale,6.0,7.0,2.32,Fairfield,Connecticut,7072.0,4950000.0
for_sale,4.0,2.0,0.32,Athens,New York,2680.0,699000.0
for_sale,3.0,1.0,0.04,Burlington,New Jersey,960.0,184000.0
for_sale,1.0,1.0,0.11,Middletown,New York,580.0,60000.0
for_sale,2.0,1.0,0.03,Belmont,Massachusetts,1138.0,619900.0
for_sale,5.0,2.0,0.55,Abington,Massachusetts,1587.0,529900.0
for_sale,3.0,1.0,1.0,Saint Albans,Maine,1100.0,219000.0
for_sale,4.0,2.0,0.05,Brooklyn,New York,1410.0,1300000.0
for_sale,3.0,3.0,0.19,Manchester,New Hampshire,2302.0,499900.0
for_sale,2.0,1.0,0.62,Cohoes,New York,1047.0,255000.0
for_sale,3.0,3.0,0.22,Poughkeepsie,New York,1665.0,505000.0
for_sale,2.0,2.0,0.41,Verona,New Jersey,1600.0,399000.0
for_sale,2.0,1.0,0.66,Titusville,New Jersey,1075.0,264900.0
for_sale,3.0,2.0,0.3,Newington,Connecticut,1548.0,289900.0
for_sale,5.0,5.0,1.8,Dover,Vermont,5630.0,1700000.0
for_sale,3.0,2.0,7.1,Derby,Vermont,2135.0,419900.0
for_sale,6.0,3.0,0.14,New Rochelle,New York,1850.0,729021.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,4256.0,425000.0
for_sale,3.0,2.0,0.94,Barre,Vermont,2149.0,329000.0
for_sale,5.0,6.0,0.49,North Brunswick,New Jersey,3680.0,725000.0
for_sale,3.0,1.0,0.75,Saugerties,New York,924.0,175000.0
for_sale,3.0,2.0,0.21,Colonie,New York,1713.0,359900.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,877.0,599000.0
for_sale,4.0,3.0,3.0,Greenwich,Connecticut,2504.0,1700000.0
for_sale,8.0,2.0,11.1,Germantown,New York,3520.0,1500000.0
for_sale,4.0,3.0,0.26,Kingston,New York,3402.0,789000.0
for_sale,4.0,3.0,0.04,Wilmington,Delaware,2800.0,265000.0
for_sale,7.0,6.0,1.56,Bennington,Vermont,5187.0,569000.0
for_sale,3.0,2.0,1.3,Hancock,Massachusetts,1888.0,490000.0
for_sale,3.0,4.0,3.86,Monterey,Massachusetts,2200.0,769000.0
for_sale,3.0,2.0,0.24,Baldwinsville,New York,1859.0,419000.0
for_sale,3.0,2.0,0.09,Pawtucket,Rhode Island,1524.0,335000.0
for_sale,4.0,3.0,0.17,Poughkeepsie,New York,3112.0,389900.0
for_sale,5.0,4.0,2.0,Oyster Bay Cove,New York,3600.0,2299000.0
for_sale,2.0,2.0,0.18,Newton,Massachusetts,1072.0,725000.0
for_sale,3.0,2.0,0.16,Mount Holly,New Jersey,1142.0,225000.0
for_sale,3.0,2.0,0.46,Rhinebeck,New York,1104.0,425000.0
for_sale,3.0,1.0,1.71,Denmark,Maine,1152.0,70000.0
for_sale,4.0,3.0,0.4,Edison,New Jersey,2716.0,745900.0
for_sale,3.0,3.0,0.93,Belchertown,Massachusetts,2055.0,499900.0
for_sale,2.0,1.0,0.14,Troy,New York,1105.0,134900.0
for_sale,4.0,2.0,1.23,Burlington,Connecticut,1613.0,369000.0
for_sale,4.0,3.0,0.46,Centereach,New York,1900.0,580000.0
for_sale,5.0,4.0,0.4,Troy,New York,3024.0,320000.0
for_sale,3.0,3.0,0.17,Wappingers Falls,New York,2637.0,499900.0
for_sale,3.0,1.0,0.21,Syracuse,New York,1008.0,149900.0
for_sale,3.0,3.0,4.41,North Greenbush,New York,1995.0,480000.0
for_sale,3.0,1.0,0.02,Oaklyn,New Jersey,1054.0,99999.0
for_sale,3.0,4.0,24.7,New Hartford,Connecticut,2655.0,699000.0
for_sale,6.0,7.0,0.89,Monroe,New Jersey,5453.0,1199900.0
for_sale,3.0,3.0,0.61,Conway,New Hampshire,1813.0,579900.0
for_sale,3.0,1.0,0.03,Revere,Massachusetts,1140.0,585000.0
for_sale,4.0,5.0,0.75,Wellesley,Massachusetts,3252.0,2195000.0
for_sale,5.0,3.0,0.6,Mount Laurel,New Jersey,2720.0,485000.0
for_sale,3.0,1.0,0.23,Howell,New Jersey,848.0,269900.0
for_sale,2.0,2.0,0.62,Fort Lee,New Jersey,1300.0,235000.0
for_sale,4.0,3.0,0.3,Somerville,New Jersey,2468.0,399900.0
for_sale,4.0,2.0,0.4,Windham,New York,1948.0,375000.0
for_sale,3.0,1.0,0.33,Leeds,New York,912.0,199900.0
for_sale,3.0,2.0,1.03,Carmel,New York,1950.0,514900.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,960.0,87000.0
for_sale,3.0,2.0,0.23,Amsterdam,New York,1125.0,179500.0
for_sale,4.0,2.0,3.6,Rome,New York,1800.0,194900.0
for_sale,3.0,3.0,1.24,Galloway Township,New Jersey,1717.0,379000.0
for_sale,4.0,6.0,1.37,Wilton,Connecticut,4582.0,1399000.0
for_sale,5.0,7.0,2.0,Greenwich,Connecticut,7000.0,6495000.0
for_sale,3.0,2.0,0.44,Coxsackie,New York,1344.0,199000.0
for_sale,3.0,1.0,0.86,Bridgewater,New Hampshire,1090.0,1275000.0
for_sale,5.0,2.0,0.14,Babylon,New York,2110.0,599999.0
for_sale,9.0,4.0,1.73,Little Meadows,Pennsylvania,5898.0,849500.0
for_sale,2.0,1.0,0.43,Winchester,Connecticut,720.0,189000.0
for_sale,3.0,2.0,0.27,Milford,Connecticut,1617.0,330000.0
for_sale,4.0,3.0,0.42,Milford,Massachusetts,2104.0,499900.0
for_sale,3.0,2.0,0.05,Bayamon,Puerto Rico,1759.0,154000.0
for_sale,6.0,2.0,0.06,Bronx,New York,3513.0,999999.0
for_sale,3.0,1.0,0.21,Winchester,Connecticut,1595.0,140000.0
for_sale,4.0,2.0,10.5,Waterbury,Vermont,2408.0,1000000.0
for_sale,3.0,2.0,0.06,Queens Village,New York,1408.0,685000.0
for_sale,4.0,3.0,4.89,Sutton,New Hampshire,2072.0,459900.0
for_sale,10.0,4.0,0.12,Boston,Massachusetts,4600.0,1200000.0
for_sale,3.0,2.0,0.11,Griswold,Connecticut,1331.0,199900.0
for_sale,3.0,4.0,0.1,Gladwyne,Pennsylvania,2812.0,799900.0
for_sale,5.0,3.0,0.52,Copake,New York,2400.0,340000.0
for_sale,4.0,2.0,0.14,Mineola,New York,1665.0,699000.0
for_sale,4.0,2.0,2.26,Watertown,New York,1880.0,139999.0
for_sale,3.0,3.0,2.6,Brookline,New Hampshire,2353.0,459900.0
for_sale,2.0,2.0,0.01,Dracut,Massachusetts,1532.0,524900.0
for_sale,6.0,3.0,0.24,Oakdale,New York,3700.0,849999.0
for_sale,3.0,2.0,0.15,Newburgh,New York,1560.0,235000.0
for_sale,4.0,2.0,4.25,Bearsville,New York,2416.0,775000.0
for_sale,3.0,3.0,13.8,Port Jervis,New York,2850.0,525000.0
for_sale,4.0,3.0,0.2,Colonie,New York,2850.0,539900.0
for_sale,6.0,4.0,0.25,Pelham,New York,3322.0,1625000.0
for_sale,3.0,2.0,0.11,Houlton,Maine,1868.0,58900.0
for_sale,3.0,3.0,0.19,Dorado,Puerto Rico,3500.0,2000000.0
for_sale,3.0,2.0,0.53,Amsterdam,New York,1765.0,229900.0
for_sale,2.0,1.0,0.48,Marlow,New Hampshire,930.0,289000.0
for_sale,5.0,2.0,0.09,Watervliet,New York,2368.0,144999.0
for_sale,6.0,5.0,0.11,Elizabeth City,New Jersey,19998.0,580000.0
for_sale,3.0,3.0,0.56,Ringwood,New Jersey,2211.0,479900.0
for_sale,4.0,2.0,0.26,Attleboro,Massachusetts,1894.0,474900.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,560.0,419000.0
for_sale,3.0,3.0,0.05,Woodside,New York,2000.0,1250000.0
for_sale,4.0,2.0,0.4,Great Barrington,Massachusetts,1435.0,1060000.0
for_sale,11.0,4.0,0.15,Springfield,Massachusetts,3962.0,285000.0
for_sale,3.0,1.0,0.34,Coventry,Connecticut,992.0,244900.0
for_sale,5.0,4.0,1.03,Easton,Massachusetts,3734.0,1100000.0
for_sale,3.0,2.0,0.45,South Windsor,Connecticut,1174.0,209900.0
for_sale,4.0,3.0,2.01,Carlisle,Massachusetts,3279.0,1250000.0
for_sale,3.0,1.0,68.76,Broadalbin,New York,1968.0,900000.0
for_sale,4.0,2.0,0.44,Hudson,New York,3264.0,335900.0
for_sale,3.0,2.0,70.0,Cedarville,New Jersey,2056.0,457000.0
for_sale,5.0,7.0,0.94,East Quogue,New York,5000.0,1899999.0
for_sale,4.0,2.0,0.05,Paterson,New Jersey,1400.0,400000.0
for_sale,9.0,6.0,0.19,Adams,Massachusetts,5364.0,399900.0
for_sale,5.0,4.0,0.42,Toms River,New Jersey,3800.0,699000.0
for_sale,6.0,4.0,0.19,Westwood,New Jersey,2874.0,650000.0
for_sale,3.0,3.0,0.19,Wilmington,Delaware,2825.0,649990.0
for_sale,3.0,2.0,10.12,Maryland,New York,1488.0,234900.0
for_sale,3.0,1.0,5.89,Glenburn,Maine,1982.0,295000.0
for_sale,3.0,2.0,0.38,Johnston,Rhode Island,1434.0,399900.0
