status,bed,bath,acre_lot,city,state,house_size,price
for_sale,4.0,2.0,0.2,Wappingers Falls,New York,2410.0,399000.0
for_sale,2.0,3.0,1.67,East Rockaway,New York,1698.0,679000.0
for_sale,5.0,2.0,0.02,Philadelphia,Pennsylvania,1318.0,230000.0
for_sale,4.0,4.0,0.17,Milford,Connecticut,2691.0,1997000.0
for_sale,2.0,1.0,14.0,Lowell,Vermont,980.0,168000.0
for_sale,2.0,2.0,1.33,Ulster,Pennsylvania,1768.0,119000.0
for_sale,2.0,2.0,1.7,Appleton,Maine,1974.0,335500.0
for_sale,4.0,2.0,0.17,Bristol,Connecticut,1872.0,229900.0
for_sale,3.0,2.0,0.17,Waretown,New Jersey,1200.0,335000.0
for_sale,3.0,1.0,0.2,Walden,New York,1250.0,239000.0
for_sale,1.0,1.0,0.02,Staten Island,New York,658.0,275000.0
for_sale,5.0,4.0,0.19,Hamburg,New Jersey,3516.0,499999.0
for_sale,4.0,3.0,0.34,Hopatcong,New Jersey,2447.0,649000.0
for_sale,3.0,3.0,0.15,Colonie,New York,2271.0,473800.0
for_sale,4.0,4.0,5.0,Alford,Massachusetts,3456.0,1195000.0
for_sale,4.0,4.0,30.0,Chatham,New York,3344.0,1200000.0
for_sale,3.0,1.0,0.11,Cumberland,Rhode Island,1040.0,369900.0
for_sale,7.0,8.0,4.12,Kinnelon,New Jersey,7773.0,1879000.0
for_sale,3.0,1.0,0.2,Long Beach Township,New Jersey,900.0,1495000.0
for_sale,4.0,3.0,0.05,Jamaica,New York,2024.0,460000.0
for_sale,5.0,3.0,1.1,South Windsor,Connecticut,4081.0,489900.0
for_sale,4.0,4.0,5.41,Salt Point,New York,3687.0,1175000.0
for_sale,2.0,2.0,0.13,Bethlehem,New York,1315.0,167000.0
for_sale,2.0,1.0,0.05,Catano,Puerto Rico,1025.0,56700.0
for_sale,2.0,1.0,1.4,Waterford,Connecticut,960.0,279900.0
for_sale,4.0,3.0,0.25,Catskill,New York,1800.0,325500.0
for_sale,3.0,2.0,1.59,Belchertown,Massachusetts,1499.0,350000.0
for_sale,3.0,2.0,2.0,Morristown,Vermont,1080.0,249900.0
for_sale,2.0,1.0,0.26,Jersey City,New Jersey,588.0,299000.0
for_sale,6.0,2.0,0.07,Brooklyn,New York,1800.0,648000.0
for_sale,4.0,2.0,0.13,Vega Alta,Puerto Rico,1784.0,305000.0
for_sale,2.0,1.0,0.4,South Hadley,Massachusetts,1034.0,224900.0
for_sale,13.0,8.0,115.84,Livingston,New York,5500.0,1795000.0
for_sale,3.0,3.0,0.05,Brooklyn,New York,1696.0,799000.0
for_sale,3.0,1.0,0.09,Hopatcong,New Jersey,1373.0,275000.0
for_sale,4.0,3.0,0.13,Belle Mead,New Jersey,2713.0,699000.0
for_sale,3.0,1.0,2.0,Anson,Maine,1152.0,250000.0
for_sale,3.0,2.0,0.14,Moravia,New York,1904.0,159900.0
for_sale,4.0,4.0,0.12,Hartford,Connecticut,2592.0,279900.0
for_sale,3.0,2.0,0.17,Rensselaer,New York,1566.0,320000.0
for_sale,2.0,3.0,0.23,Westfield,Massachusetts,3696.0,314900.0
for_sale,6.0,5.0,1.7,Goshen,New York,4748.0,899000.0
for_sale,3.0,2.0,0.09,Amsterdam,New York,1512.0,199900.0
for_sale,2.0,1.0,2.65,Scituate,Rhode Island,980.0,334000.0
for_sale,4.0,3.0,0.06,Bayamon,Puerto Rico,2000.0,80000.0
for_sale,3.0,2.0,1.0,Port Ewen,New York,1440.0,795000.0
for_sale,4.0,2.0,0.09,Elmont,New York,1190.0,575000.0
for_sale,3.0,1.0,3.5,Poestenkill,New York,1226.0,64900.0
for_sale,4.0,1.0,0.14,Kingston,New York,1344.0,279000.0
for_sale,2.0,1.0,2.0,Hartland,Vermont,1190.0,199000.0
for_sale,3.0,2.0,0.25,Chatham,New York,1412.0,239900.0
for_sale,3.0,2.0,1.06,Topsfield,Massachusetts,1952.0,679000.0
for_sale,2.0,2.0,0.16,Lysander,New York,1544.0,492500.0
for_sale,4.0,3.0,0.75,Auburn,New York,1753.0,259900.0
for_sale,3.0,1.0,0.12,Rotterdam,New York,1130.0,169500.0
for_sale,3.0,2.0,0.25,Utica,New York,2064.0,289900.0
for_sale,3.0,1.0,0.14,Schenectady,New York,1386.0,173500.0
for_sale,3.0,2.0,1.61,Litchfield,Connecticut,1389.0,359900.0
for_sale,3.0,1.0,1.11,Rensselaer,New York,1596.0,249900.0
for_sale,6.0,5.0,0.7,Canaan,New York,5082.0,279000.0
for_sale,4.0,4.0,0.2,Standish,Maine,2446.0,1300000.0
for_sale,3.0,3.0,1.0,Putnam Valley,New York,2364.0,499000.0
for_sale,5.0,5.0,2.0,Williamsburg,Massachusetts,4476.0,1290000.0
for_sale,3.0,3.0,1.1,Northwood,New Hampshire,2838.0,449900.0
for_sale,4.0,2.0,0.64,Fitchburg,Massachusetts,1918.0,429900.0
for_sale,2.0,1.0,1.4,Millerton,New York,800.0,220000.0
for_sale,4.0,2.0,7.0,New Sweden,Maine,2448.0,264000.0
for_sale,3.0,1.0,3.58,Fulton,New York,1100.0,169900.0
for_sale,6.0,3.0,0.12,Lodi,New Jersey,2000.0,650000.0
for_sale,4.0,3.0,0.92,Bedford,Massachusetts,2235.0,829000.0
for_sale,4.0,2.0,0.85,Oswego,New York,2341.0,210000.0
for_sale,4.0,1.0,2.2,New Paltz,New York,1111.0,179000.0
for_sale,11.0,5.0,0.62,Liberty,New York,4841.0,144900.0
for_sale,5.0,2.0,0.26,Manchester,Connecticut,1294.0,140000.0
for_sale,4.0,2.0,1.7,Topsham,Maine,2288.0,439000.0
for_sale,4.0,2.0,0.13,Lawrence,Massachusetts,2330.0,449900.0
for_sale,3.0,1.0,0.73,Palmer,Massachusetts,1250.0,269900.0
for_sale,3.0,2.0,0.08,Winthrop,Massachusetts,1412.0,575000.0
for_sale,3.0,1.0,0.5,Syracuse,New York,1404.0,165000.0
for_sale,4.0,2.0,0.12,New Britain,Connecticut,2374.0,185900.0
for_sale,4.0,4.0,1.56,Suffield,Connecticut,3275.0,699900.0
for_sale,13.0,4.0,0.08,Mount Vernon,New York,3500.0,899000.0
for_sale,4.0,2.0,0.2,Oswego,New York,1366.0,129900.0
for_sale,3.0,2.0,2.34,Mount Laurel,New Jersey,1636.0,169000.0
for_sale,3.0,3.0,0.1,Boston,Massachusetts,1652.0,859900.0
for_sale,2.0,2.0,0.16,Lakewood,New Jersey,1638.0,425000.0
for_sale,5.0,2.0,0.24,Boscawen,New Hampshire,2400.0,340000.0
for_sale,4.0,2.0,0.39,Smithfield,Rhode Island,1456.0,469900.0
for_sale,3.0,2.0,0.12,Piermont,New York,1309.0,895000.0
for_sale,1.0,1.0,1.33,New Hartford,Connecticut,461.0,224500.0
for_sale,3.0,2.0,0.5,Guilderland,New York,3400.0,469000.0
for_sale,4.0,3.0,1.71,Canterbury,Connecticut,2068.0,300000.0
for_sale,5.0,7.0,4.76,Wayland,Massachusetts,8401.0,4975000.0
for_sale,3.0,3.0,0.07,Waltham,Massachusetts,2374.0,629900.0
for_sale,4.0,4.0,0.37,Newburgh,New York,2655.0,450000.0
for_sale,5.0,2.0,0.16,Sanford,Maine,2368.0,299000.0
for_sale,6.0,3.0,0.13,Springfield,Massachusetts,2818.0,229900.0
for_sale,3.0,4.0,0.08,Stowe,Vermont,2543.0,36000.0
for_sale,2.0,1.0,0.15,Syracuse,New York,904.0,125000.0
for_sale,6.0,4.0,0.04,New York City,New York,4293.0,2995000.0
for_sale,3.0,1.0,0.34,Malaga,New Jersey,1286.0,274999.0
for_sale,3.0,5.0,1.71,Plymouth,Vermont,2550.0,570000.0
for_sale,4.0,5.0,1.24,Armonk,New York,4100.0,1999000.0
for_sale,2.0,1.0,0.24,Wethersfield,Connecticut,1032.0,220000.0
for_sale,3.0,3.0,0.19,Farmingdale,New Jersey,2808.0,720000.0
for_sale,2.0,1.0,1.28,Bennington,Vermont,906.0,191000.0
for_sale,3.0,3.0,0.35,New Baltimore,New York,1605.0,369000.0
for_sale,5.0,3.0,0.1,Troy,New York,3110.0,314900.0
for_sale,3.0,2.0,0.23,Little Egg Harbor,New Jersey,2249.0,379900.0
for_sale,3.0,2.0,0.14,Freeport,New York,1470.0,529000.0
for_sale,5.0,6.0,2.46,Guilderland,New York,4080.0,597500.0
for_sale,4.0,3.0,0.5,Gloversville,New York,2400.0,759900.0
for_sale,3.0,2.0,0.17,Waterbury,Connecticut,1483.0,225000.0
for_sale,5.0,5.0,1.6,New Windsor,New York,4522.0,825000.0
for_sale,3.0,2.0,0.23,Haddam,Connecticut,1449.0,342900.0
for_sale,3.0,2.0,0.11,Valley Stream,New York,1597.0,579000.0
for_sale,4.0,1.0,0.13,Prattsville,New York,1500.0,149000.0
for_sale,3.0,3.0,0.41,Mahopac,New York,1680.0,699500.0
for_sale,4.0,2.0,0.18,Norwich,Connecticut,1144.0,169900.0
for_sale,4.0,3.0,2.7,Manlius,New York,3356.0,417000.0
for_sale,4.0,2.0,1.97,Cicero,New York,1866.0,249900.0
for_sale,3.0,1.0,0.38,Moreau,New York,2496.0,249900.0
for_sale,3.0,2.0,0.73,Germantown,New York,1723.0,299000.0
for_sale,2.0,2.0,0.23,Chelsea,Massachusetts,738.0,479000.0
for_sale,5.0,7.0,1.07,Avon,Connecticut,5148.0,1195000.0
for_sale,4.0,3.0,0.04,Maspeth,New York,2400.0,950000.0
for_sale,5.0,4.0,0.13,Newton,Massachusetts,2800.0,1990000.0
for_sale,2.0,2.0,0.41,Alexandria Township,New Jersey,3541.0,339900.0
for_sale,4.0,4.0,1.39,Simsbury,Connecticut,3985.0,619900.0
for_sale,4.0,2.0,0.11,College Point,New York,1400.0,1550000.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,1324.0,539000.0
for_sale,4.0,4.0,0.25,Mount Kisco,New York,3000.0,1398000.0
for_sale,5.0,4.0,0.72,Bernards Twp,New Jersey,3485.0,1090000.0
for_sale,5.0,3.0,0.93,Falmouth,Massachusetts,2614.0,1399000.0
for_sale,3.0,3.0,0.44,East Hartford,Connecticut,1436.0,270000.0
for_sale,4.0,4.0,1.7,Brookfield,Connecticut,2838.0,699000.0
for_sale,4.0,3.0,4.5,New Scotland,New York,2464.0,459900.0
for_sale,3.0,3.0,0.17,Cidra,Puerto Rico,14000.0,98400.0
for_sale,6.0,8.0,14.8,Wilmington,Vermont,10000.0,795000.0
for_sale,3.0,2.0,0.4,Watertown,New York,1481.0,163889.0
for_sale,2.0,1.0,1.1,Baldwinsville,New York,943.0,115900.0
for_sale,3.0,2.0,0.97,Ocean View,New Jersey,2046.0,465000.0
for_sale,3.0,3.0,0.12,Pelham,New York,1300.0,799998.0
for_sale,3.0,2.0,0.35,Centerville,Massachusetts,1740.0,769900.0
for_sale,3.0,2.0,0.12,Scotia,New York,1576.0,140000.0
for_sale,3.0,2.0,0.11,Solvay,New York,1532.0,99900.0
for_sale,6.0,2.0,0.07,Troy,New York,1932.0,139700.0
for_sale,3.0,2.0,1.41,Standish,Maine,1864.0,435000.0
for_sale,5.0,3.0,50.0,Jamaica,New York,2445.0,1200000.0
for_sale,4.0,3.0,0.04,Brooklyn,New York,2160.0,739000.0
for_sale,3.0,2.0,0.29,Groton,Connecticut,1658.0,459900.0
for_sale,3.0,2.0,1.15,Enfield,New Hampshire,2337.0,449000.0
for_sale,3.0,2.0,0.15,Pawtucket,Rhode Island,1500.0,350000.0
for_sale,5.0,3.0,0.4,East Windsor,New Jersey,3151.0,700000.0
for_sale,4.0,3.0,1.18,Camden,New York,2235.0,294840.0
for_sale,6.0,8.0,0.07,Jamaica,New York,4380.0,1599000.0
for_sale,3.0,4.0,0.08,Stowe,Vermont,2543.0,32000.0
for_sale,3.0,3.0,0.04,East Syracuse,New York,2253.0,359900.0
for_sale,5.0,7.0,2.86,Weston,Massachusetts,8500.0,9450000.0
for_sale,4.0,3.0,5.25,Livermore Falls,Maine,2870.0,399000.0
for_sale,3.0,4.0,0.05,New York City,New York,2515.0,1388000.0
for_sale,2.0,1.0,0.23,New York City,New York,803.0,975000.0
for_sale,1.0,1.0,0.1,Shohola,Pennsylvania,700.0,38000.0
for_sale,6.0,2.0,0.15,Gloversville,New York,3352.0,134900.0
for_sale,6.0,7.0,2.87,Holmdel,New Jersey,5000.0,2100000.0
for_sale,2.0,2.0,13.0,Verona,New Jersey,1758.0,425000.0
for_sale,5.0,3.0,0.99,Malone,New York,1836.0,159000.0
for_sale,3.0,2.0,0.09,East Orange,New Jersey,1408.0,272000.0
for_sale,1.0,2.0,2.02,Epsom,New Hampshire,840.0,249900.0
for_sale,10.0,10.0,60.92,Darien,Connecticut,13107.0,100000000.0
for_sale,3.0,2.0,0.13,Hamilton,New Jersey,1888.0,389999.0
for_sale,3.0,2.0,1.2,Coxsackie,New York,1620.0,339000.0
for_sale,4.0,2.0,0.18,Northampton,Massachusetts,2382.0,824900.0
for_sale,5.0,3.0,0.04,East Elmhurst,New York,2595.0,1238000.0
for_sale,3.0,1.0,0.28,Saratoga,New York,1056.0,599000.0
for_sale,3.0,1.0,0.13,Mount Vernon,New York,1640.0,575000.0
for_sale,4.0,3.0,0.75,Simsbury,Connecticut,1646.0,475000.0
for_sale,4.0,2.0,1.01,North Cape May,New Jersey,1800.0,599000.0
for_sale,4.0,2.0,0.07,Troy,New York,1924.0,160000.0
for_sale,4.0,4.0,5.0,Woolwich Township,New Jersey,3928.0,475000.0
for_sale,6.0,2.0,0.16,Worcester,Massachusetts,2792.0,475000.0
for_sale,4.0,3.0,5.03,Cornwall,Connecticut,2300.0,699000.0
for_sale,3.0,3.0,40.0,Waterbury,Vermont,2753.0,2200000.0
for_sale,14.0,3.0,0.08,Boston,Massachusetts,4683.0,1500000.0
for_sale,3.0,3.0,0.36,Colonia,New Jersey,1997.0,575000.0
for_sale,5.0,3.0,0.11,Hempstead,New York,1965.0,635000.0
for_sale,7.0,3.0,0.05,Seaside Heights,New Jersey,2208.0,375000.0
for_sale,4.0,2.0,0.22,Moriah,New York,1944.0,119900.0
for_sale,4.0,5.0,1.53,Simsbury,Connecticut,4715.0,799000.0
for_sale,3.0,3.0,0.96,Bolton,Massachusetts,2485.0,725000.0
for_sale,9.0,3.0,0.12,Leominster,Massachusetts,5031.0,650000.0
for_sale,1.0,1.0,0.1,Spotswood,New Jersey,658.0,134999.0
for_sale,3.0,2.0,0.43,Troy,New York,1088.0,240000.0
for_sale,3.0,2.0,0.13,Yonkers,New York,1736.0,598000.0
for_sale,3.0,1.0,0.77,Winchester,New Hampshire,1767.0,147700.0
for_sale,2.0,1.0,0.95,Washington,Connecticut,720.0,365000.0
for_sale,5.0,3.0,0.07,Springfield Center,New York,1955.0,249000.0
for_sale,3.0,1.0,0.57,Augusta,Maine,1244.0,128455.0
for_sale,4.0,2.0,0.15,Lares,Puerto Rico,1597.0,81000.0
for_sale,3.0,1.0,0.06,Solvay,New York,981.0,119000.0
for_sale,3.0,1.0,0.14,Somerville,Massachusetts,1300.0,995000.0
for_sale,4.0,3.0,0.33,Cliffwood,New Jersey,1901.0,500000.0
for_sale,5.0,4.0,0.09,Boston,Massachusetts,2929.0,715000.0
for_sale,3.0,3.0,0.46,Meriden,Connecticut,1426.0,275000.0
for_sale,2.0,2.0,2.1,Kortright,New York,1000.0,179000.0
for_sale,5.0,3.0,5.8,Monroe,New York,3164.0,929000.0
for_sale,3.0,2.0,1.84,Hampton,Connecticut,1440.0,277000.0
for_sale,4.0,2.0,0.71,Forestport,New York,3782.0,799900.0
for_sale,5.0,3.0,0.06,Elmhurst,New York,2158.0,1199999.0
for_sale,2.0,1.0,0.13,Endicott,New York,720.0,89900.0
for_sale,3.0,4.0,0.46,New York City,New York,2218.0,5599000.0
for_sale,6.0,3.0,0.17,New Britain,Connecticut,4184.0,350000.0
for_sale,6.0,4.0,0.07,New Haven,Connecticut,2099.0,175000.0
for_sale,3.0,4.0,0.33,Hingham,Massachusetts,2428.0,1325000.0
for_sale,3.0,3.0,0.35,New Britain,Connecticut,1130.0,279900.0
for_sale,4.0,1.0,0.13,Absecon,New Jersey,1496.0,285000.0
for_sale,7.0,8.0,0.5,Brookline,Massachusetts,7450.0,7590000.0
for_sale,3.0,1.0,0.23,Hamden,Connecticut,1566.0,310000.0
for_sale,3.0,1.0,0.5,Plymouth,Maine,2106.0,129900.0
for_sale,3.0,1.0,10.0,Summit,New York,1152.0,275000.0
for_sale,4.0,3.0,0.3,Great Neck,New York,1993.0,998000.0
for_sale,5.0,6.0,8.0,Monson,Massachusetts,6900.0,999900.0
for_sale,4.0,2.0,1.3,Wells,Maine,2019.0,299900.0
for_sale,5.0,5.0,0.88,Wolcott,Connecticut,3221.0,1000000.0
for_sale,3.0,1.0,3.41,Big Indian,New York,1596.0,379000.0
for_sale,3.0,2.0,0.29,Schenectady,New York,1392.0,229500.0
for_sale,3.0,1.0,1.9,Wakefield,New Hampshire,1328.0,429000.0
for_sale,3.0,3.0,3.9,Windsor,New York,2026.0,260000.0
for_sale,5.0,2.0,0.15,Brooklyn,New York,2400.0,2699000.0
for_sale,4.0,1.0,1.08,Haverhill,Massachusetts,1098.0,449900.0
for_sale,4.0,3.0,0.09,Fajardo,Puerto Rico,3500.0,112500.0
for_sale,3.0,2.0,11.08,Kauneonga Lake,New York,1508.0,359900.0
for_sale,2.0,1.0,0.46,Paterson,New Jersey,914.0,159900.0
for_sale,4.0,2.0,0.21,Salem,New Hampshire,2047.0,425900.0
for_sale,2.0,2.0,0.04,Roebling,New Jersey,1003.0,159900.0
for_sale,9.0,3.0,0.05,Central Falls,Rhode Island,2706.0,374900.0
for_sale,3.0,2.0,0.5,North Greenbush,New York,2210.0,609900.0
for_sale,7.0,4.0,0.06,Brooklyn,New York,2680.0,1849000.0
for_sale,2.0,1.0,0.12,Sterling,Massachusetts,1002.0,219900.0
for_sale,4.0,2.0,0.05,Stuyvesant Hts,New York,2200.0,1150000.0
for_sale,3.0,3.0,0.07,Watertown,New York,1866.0,97900.0
for_sale,3.0,3.0,3.23,Bolton Landing,New York,2288.0,495000.0
for_sale,2.0,3.0,0.05,New York City,New York,1252.0,2250000.0
for_sale,3.0,3.0,0.43,New York City,New York,1998.0,4758000.0
for_sale,8.0,6.0,1.83,Stamford,New York,3375.0,290000.0
for_sale,3.0,2.0,7.5,Fultonville,New York,1287.0,324999.0
for_sale,3.0,2.0,0.18,Sicklerville,New Jersey,1466.0,242000.0
for_sale,4.0,3.0,0.06,Queens,New York,1848.0,1389999.0
for_sale,4.0,3.0,0.41,Torrington,Connecticut,2023.0,285000.0
for_sale,3.0,2.0,0.25,Kingston,New York,2180.0,449900.0
for_sale,3.0,2.0,0.57,North Tonawanda,New York,1556.0,285000.0
for_sale,3.0,4.0,11.1,Essex,Vermont,2946.0,889700.0
for_sale,4.0,3.0,0.39,Syracuse,New York,1552.0,200000.0
for_sale,1.0,1.0,0.18,New York City,New York,632.0,838000.0
for_sale,5.0,4.0,0.13,Massapequa,New York,2396.0,799999.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,4763.0,1890000.0
for_sale,3.0,2.0,0.96,Vestal,New York,1522.0,159000.0
for_sale,4.0,2.0,0.38,North Providence,Rhode Island,3458.0,380000.0
for_sale,4.0,3.0,0.13,Ocean City,New Jersey,2246.0,1650000.0
for_sale,4.0,3.0,0.14,Colonia,New Jersey,884.0,389900.0
for_sale,3.0,1.0,0.05,Kingston,New York,962.0,199000.0
for_sale,5.0,6.0,0.69,Bedford,Massachusetts,5500.0,2345000.0
for_sale,3.0,3.0,0.05,Suffern,New York,2164.0,579000.0
for_sale,3.0,3.0,0.11,Pawtucket,Rhode Island,3359.0,200000.0
for_sale,3.0,3.0,0.17,Warwick,Rhode Island,1824.0,451000.0
for_sale,3.0,2.0,0.37,Bristol,Connecticut,1758.0,412900.0
for_sale,3.0,2.0,0.43,Ilion,New York,1152.0,169000.0
for_sale,2.0,1.0,0.04,Philadelphia,Pennsylvania,2020.0,679900.0
for_sale,7.0,4.0,0.12,Cayey,Puerto Rico,3800.0,210000.0
for_sale,3.0,1.0,1.0,Cutler,Maine,1152.0,190000.0
for_sale,5.0,2.0,0.05,Brooklyn,New York,1680.0,869000.0
for_sale,8.0,5.0,0.05,Brooklyn,New York,2400.0,2588000.0
for_sale,4.0,4.0,2.69,Columbus,New Jersey,4250.0,850000.0
for_sale,3.0,1.0,1.2,Moriah,New York,1116.0,125000.0
for_sale,4.0,2.0,0.19,Levittown,Pennsylvania,1275.0,270000.0
for_sale,6.0,4.0,0.21,West Warwick,Rhode Island,2716.0,410000.0
for_sale,5.0,3.0,0.19,East Providence,Rhode Island,1507.0,499900.0
for_sale,3.0,2.0,0.53,New Lebanon,New York,2250.0,265000.0
for_sale,4.0,2.0,0.26,Weymouth,Massachusetts,1432.0,579999.0
for_sale,2.0,2.0,0.11,Hallowell,Maine,1766.0,275000.0
for_sale,3.0,2.0,0.18,Kingston,New York,1684.0,450000.0
for_sale,4.0,3.0,1.14,Granby,Connecticut,2203.0,375000.0
for_sale,2.0,1.0,0.11,Southington,Connecticut,804.0,119900.0
for_sale,3.0,2.0,1.2,Hannibal,New York,1624.0,130000.0
for_sale,4.0,3.0,1.23,Tolland,Connecticut,1400.0,329900.0
for_sale,6.0,5.0,0.23,Monmouth Beach,New Jersey,4427.0,1750000.0
for_sale,4.0,3.0,7.3,Middletown,New York,1988.0,460000.0
for_sale,6.0,3.0,0.12,Somerville,Massachusetts,2907.0,2099000.0
for_sale,6.0,3.0,0.19,Bayside,New York,3120.0,1800000.0
for_sale,4.0,4.0,0.04,Cranston,Rhode Island,4728.0,519900.0
for_sale,6.0,5.0,1.9,Washingtonville,New York,3656.0,689000.0
for_sale,7.0,3.0,0.08,Bronx,New York,1810.0,650000.0
for_sale,5.0,2.0,10.0,Nassau,New York,2673.0,325000.0
for_sale,5.0,5.0,0.72,Sandwich,Massachusetts,4433.0,1775000.0
for_sale,7.0,4.0,0.18,Bronx,New York,2494.0,1500000.0
for_sale,2.0,2.0,0.46,Needham,Massachusetts,1598.0,1249000.0
for_sale,12.0,3.0,1.34,Watertown,Connecticut,7154.0,699900.0
for_sale,2.0,2.0,20.0,Cazenovia,New York,1900.0,839900.0
for_sale,2.0,1.0,0.34,Galloway Township,New Jersey,930.0,170000.0
for_sale,3.0,3.0,2.27,Carmel,New York,1600.0,475000.0
for_sale,4.0,3.0,0.31,White Plains,New York,3270.0,799999.0
for_sale,2.0,1.0,1.8,Poultney,Vermont,648.0,169000.0
for_sale,3.0,2.0,8.96,Poestenkill,New York,2777.0,449900.0
for_sale,4.0,3.0,5.2,Stony Point,New York,2800.0,1200000.0
for_sale,1.0,1.0,0.12,Wareham,Massachusetts,757.0,249900.0
for_sale,3.0,3.0,0.88,Torrington,Connecticut,1720.0,239900.0
for_sale,4.0,4.0,3.3,Johnson,Vermont,2638.0,525000.0
for_sale,3.0,2.0,0.2,Liverpool,New York,1144.0,179900.0
for_sale,3.0,2.0,0.11,Methuen,Massachusetts,1051.0,349900.0
for_sale,3.0,4.0,0.03,Hamilton,New Jersey,1320.0,269900.0
for_sale,3.0,1.0,4.1,Poultney,Vermont,960.0,150000.0
for_sale,3.0,4.0,0.46,Chelmsford,Massachusetts,2235.0,775000.0
for_sale,3.0,2.0,0.33,Brighton,Vermont,1394.0,149900.0
for_sale,4.0,3.0,0.72,Holliston,Massachusetts,3036.0,879000.0
for_sale,3.0,2.0,4.14,Ny,New York,2800.0,399000.0
for_sale,3.0,2.0,0.2,Pittsfield,Massachusetts,1572.0,239900.0
for_sale,3.0,3.0,6.0,Hartford,Vermont,1504.0,299000.0
for_sale,6.0,2.0,0.64,Argyle,New York,2392.0,165000.0
for_sale,9.0,3.0,0.09,Providence,Rhode Island,5661.0,540000.0
for_sale,5.0,4.0,6.4,Geneva,New York,4436.0,194000.0
for_sale,3.0,2.0,0.22,Worcester,Massachusetts,1552.0,435000.0
for_sale,5.0,5.0,1.29,Suffern,New York,3186.0,849500.0
for_sale,7.0,3.0,0.08,New London,Connecticut,2813.0,250000.0
for_sale,5.0,5.0,1.18,East Quogue,New York,3316.0,1950000.0
for_sale,4.0,3.0,1.38,Rehoboth,Massachusetts,2850.0,849500.0
for_sale,6.0,7.0,1.15,Sagaponack,New York,10000.0,7999000.0
for_sale,5.0,2.0,1.0,Loudon,New Hampshire,2912.0,575000.0
for_sale,3.0,1.0,0.08,Canovanas,Puerto Rico,670.0,49900.0
for_sale,3.0,1.0,0.16,Raymond,New Hampshire,928.0,269900.0
for_sale,7.0,6.0,0.09,New Bedford,Massachusetts,5608.0,459000.0
for_sale,3.0,2.0,0.2,Great Barrington,Massachusetts,1424.0,475000.0
for_sale,4.0,2.0,4.0,Whitesboro,New York,1688.0,215000.0
for_sale,3.0,3.0,4.25,Laconia,New Hampshire,3071.0,824000.0
for_sale,1.0,2.0,0.05,Greenwood Lake,New York,1602.0,499000.0
for_sale,4.0,2.0,0.94,Washington Township,New Jersey,2172.0,150000.0
for_sale,2.0,1.0,0.06,Hartford,Connecticut,850.0,100000.0
for_sale,4.0,5.0,16.74,Cabot,Vermont,4650.0,875000.0
for_sale,3.0,3.0,1.2,Norwalk,Connecticut,1602.0,675000.0
for_sale,4.0,3.0,5.35,Hartwick,New York,2016.0,350000.0
for_sale,3.0,2.0,0.34,Deer Park,New York,1450.0,499999.0
for_sale,5.0,3.0,0.23,Pawtucket,Rhode Island,4436.0,399900.0
for_sale,4.0,2.0,5.9,Adams,New York,2304.0,243500.0
for_sale,3.0,2.0,11.08,Kauneonga Lake,New York,1508.0,359900.0
for_sale,6.0,6.0,0.76,Longmeadow,Massachusetts,3902.0,869000.0
for_sale,4.0,3.0,0.25,Liverpool,New York,2468.0,419000.0
for_sale,5.0,2.0,0.3,Matawan,New Jersey,1758.0,479000.0
for_sale,4.0,1.0,0.07,Bayside,New York,1710.0,1150000.0
for_sale,4.0,3.0,1.13,Woodstown,New Jersey,2500.0,425000.0
for_sale,12.0,3.0,0.08,Boston,Massachusetts,5487.0,2595000.0
for_sale,4.0,4.0,0.14,Westbury,New York,2300.0,880000.0
for_sale,3.0,2.0,0.85,Milton,Massachusetts,2526.0,899000.0
for_sale,4.0,1.0,0.22,Absecon,New Jersey,1000.0,239000.0
for_sale,6.0,4.0,0.1,Lynn,Massachusetts,2713.0,748977.0
for_sale,5.0,2.0,0.46,Greene,New York,3016.0,127500.0
for_sale,3.0,2.0,0.36,Massena,New York,1047.0,55000.0
for_sale,3.0,2.0,1.23,Wilton,New York,2139.0,677800.0
for_sale,4.0,4.0,1.04,Wilmington,Delaware,3525.0,889000.0
for_sale,3.0,2.0,1.02,New Milford,Connecticut,1728.0,430000.0
for_sale,4.0,3.0,0.47,South Kingstown,Rhode Island,2108.0,599000.0
for_sale,4.0,3.0,1.64,Patchogue,New York,1946.0,624500.0
for_sale,3.0,1.0,0.11,Seekonk,Massachusetts,1337.0,280000.0
for_sale,2.0,1.0,16.0,Worcester,New York,1300.0,119900.0
for_sale,1.0,1.0,0.67,Somers,Connecticut,1391.0,150000.0
for_sale,4.0,3.0,0.42,Rome,New York,2040.0,299900.0
for_sale,2.0,2.0,0.04,Boston,Massachusetts,1725.0,1589000.0
for_sale,4.0,4.0,1.52,New Fairfield,Connecticut,2666.0,799000.0
for_sale,4.0,4.0,0.45,Norton,Massachusetts,2901.0,735000.0
for_sale,4.0,4.0,8.29,Woodstock,New York,3536.0,1450000.0
for_sale,4.0,3.0,0.32,San Juan,Puerto Rico,2500.0,224995.0
for_sale,3.0,3.0,0.46,Binghamton,New York,2406.0,189000.0
for_sale,4.0,2.0,0.33,Stamford,Connecticut,2248.0,639000.0
for_sale,1.0,1.0,3.18,New Rochelle,New York,725.0,165000.0
